user_id,y_true,predicted_probability,predicted_label_050,model_name,split
U004687,1,0.9778589582055176,1,logistic_regression,test
U002089,0,0.007251364697853822,0,logistic_regression,test
U003671,0,0.025260557567817036,0,logistic_regression,test
U001007,0,0.5391268590357404,1,logistic_regression,test
U009621,0,0.11670411325517273,0,logistic_regression,test
U003366,0,0.00029380401730536265,0,logistic_regression,test
U008891,1,0.9472416210662391,1,logistic_regression,test
U002176,0,3.27011794395189e-05,0,logistic_regression,test
U004750,1,0.9587729249524264,1,logistic_regression,test
U007457,0,0.0038557592725364533,0,logistic_regression,test
U001028,0,0.709276960589222,1,logistic_regression,test
U006505,1,0.3221709728708052,0,logistic_regression,test
U008111,0,2.671187131133505e-07,0,logistic_regression,test
U008241,0,0.01565428877535775,0,logistic_regression,test
U006265,0,0.0004879685376889872,0,logistic_regression,test
U008470,0,0.3457055893158903,0,logistic_regression,test
U008222,0,0.5083222377646927,1,logistic_regression,test
U008175,0,2.831401673935017e-08,0,logistic_regression,test
U000337,1,0.7579805362392225,1,logistic_regression,test
U003016,0,0.7945808990693716,1,logistic_regression,test
U003963,0,0.747897494887223,1,logistic_regression,test
U005552,1,0.9281275827072835,1,logistic_regression,test
U000366,0,0.011106714947654158,0,logistic_regression,test
U008329,0,0.04213862454047346,0,logistic_regression,test
U006158,0,5.167956094449922e-06,0,logistic_regression,test
U007820,0,0.0005815126870718052,0,logistic_regression,test
U004478,0,0.026988242324479498,0,logistic_regression,test
U005482,0,0.6416556886625404,1,logistic_regression,test
U003402,0,0.9635911370351624,1,logistic_regression,test
U005918,1,0.6117782706194925,1,logistic_regression,test
U001571,0,0.021741190684613276,0,logistic_regression,test
U001289,1,0.9533616194237883,1,logistic_regression,test
U004553,0,0.00043907080491441334,0,logistic_regression,test
U002931,0,0.41525476518214016,0,logistic_regression,test
U007779,0,0.16102678963932585,0,logistic_regression,test
U006758,0,0.10942677637613063,0,logistic_regression,test
U009204,1,0.9710062293417475,1,logistic_regression,test
U004199,1,0.06263067937401812,0,logistic_regression,test
U001415,0,0.00012047795862963947,0,logistic_regression,test
U008310,0,0.7521225842779017,1,logistic_regression,test
U007166,0,0.07876704810775718,0,logistic_regression,test
U009307,1,0.9492423622661013,1,logistic_regression,test
U000196,0,0.007877307135152258,0,logistic_regression,test
U003460,0,0.6091966777395031,1,logistic_regression,test
U003789,0,0.45670012627123063,0,logistic_regression,test
U003467,0,0.07266874299475579,0,logistic_regression,test
U005035,0,0.8865396423151439,1,logistic_regression,test
U000976,0,0.7667946551082377,1,logistic_regression,test
U003831,1,0.8565350706904049,1,logistic_regression,test
U008752,1,0.9724759024712485,1,logistic_regression,test
U006444,0,0.041081179358348624,0,logistic_regression,test
U002400,0,0.24095294890661906,0,logistic_regression,test
U002483,0,0.3447206789585668,0,logistic_regression,test
U006251,0,0.24207785839559062,0,logistic_regression,test
U003943,0,0.39051191225088105,0,logistic_regression,test
U004808,0,0.03296038651476341,0,logistic_regression,test
U005163,0,0.008061546443105505,0,logistic_regression,test
U008191,1,0.9429496973759612,1,logistic_regression,test
U005345,0,0.9312555453185932,1,logistic_regression,test
U008713,0,0.32712611079277154,0,logistic_regression,test
U009976,0,0.009848457085690264,0,logistic_regression,test
U004038,0,0.18426101741817602,0,logistic_regression,test
U002944,0,0.18202122983429314,0,logistic_regression,test
U008268,0,0.05493337288673068,0,logistic_regression,test
U005168,1,0.8673614223834747,1,logistic_regression,test
U009924,0,0.009178711316593974,0,logistic_regression,test
U003955,0,0.042214445839207936,0,logistic_regression,test
U009898,0,8.686741726644016e-05,0,logistic_regression,test
U001617,1,0.5743483326596629,1,logistic_regression,test
U005427,1,0.674547641414851,1,logistic_regression,test
U007370,1,0.7849526148731245,1,logistic_regression,test
U003409,0,0.6223859967895253,1,logistic_regression,test
U008431,0,0.0908284903104184,0,logistic_regression,test
U003750,1,0.4159550021079459,0,logistic_regression,test
U005407,0,0.22761788841930386,0,logistic_regression,test
U001569,0,0.340454656536073,0,logistic_regression,test
U009887,1,0.7408294680610605,1,logistic_regression,test
U008555,0,3.3612710708109017e-06,0,logistic_regression,test
U002281,0,0.000760986347107814,0,logistic_regression,test
U002347,0,0.033809925236432975,0,logistic_regression,test
U000852,0,0.00018483119036974885,0,logistic_regression,test
U001574,0,0.06606979529703151,0,logistic_regression,test
U007611,0,0.0006829587200674821,0,logistic_regression,test
U006506,0,0.09546248901546701,0,logistic_regression,test
U006766,0,0.3906953993333719,0,logistic_regression,test
U002616,0,0.006170163611854726,0,logistic_regression,test
U001301,0,0.0680129156919028,0,logistic_regression,test
U009925,0,0.451243534350027,0,logistic_regression,test
U002360,0,0.0020566825253014002,0,logistic_regression,test
U001759,0,0.007323120036316074,0,logistic_regression,test
U004178,0,0.13029577039488377,0,logistic_regression,test
U007982,1,0.6706940602891717,1,logistic_regression,test
U001216,0,0.0009214545183467182,0,logistic_regression,test
U006510,0,0.017015965995592647,0,logistic_regression,test
U002615,1,0.5318087419891895,1,logistic_regression,test
U004469,0,0.04066009161213673,0,logistic_regression,test
U001202,0,0.05390825816711582,0,logistic_regression,test
U004924,0,0.022054721628619076,0,logistic_regression,test
U009408,0,0.08641652628606773,0,logistic_regression,test
U008405,0,0.011662469744387144,0,logistic_regression,test
U000622,1,0.789910855848848,1,logistic_regression,test
U002556,0,0.0012860518051233398,0,logistic_regression,test
U002482,1,0.8651922504836242,1,logistic_regression,test
U000250,0,0.10534719857090438,0,logistic_regression,test
U008977,1,0.9819972793414823,1,logistic_regression,test
U004791,0,6.094604801090449e-06,0,logistic_regression,test
U004171,0,0.5409960634396944,1,logistic_regression,test
U005569,0,0.9644909831578008,1,logistic_regression,test
U002704,0,0.01716685656276728,0,logistic_regression,test
U005665,0,0.544303586445429,1,logistic_regression,test
U002424,1,0.8427999390495073,1,logistic_regression,test
U000624,0,0.0004990494484248813,0,logistic_regression,test
U009971,0,0.5782957741497877,1,logistic_regression,test
U001308,0,0.002353146566043729,0,logistic_regression,test
U007464,0,0.8808579861942261,1,logistic_regression,test
U001796,0,0.03931368959281498,0,logistic_regression,test
U002515,0,0.01677239246343697,0,logistic_regression,test
U007695,0,0.907706752557154,1,logistic_regression,test
U005837,0,0.3957853776288298,0,logistic_regression,test
U008002,0,0.82250259926819,1,logistic_regression,test
U009288,0,0.08335692028651591,0,logistic_regression,test
U009369,0,0.26599399724043105,0,logistic_regression,test
U002519,0,1.949008801830281e-06,0,logistic_regression,test
U009990,1,0.9543379521835812,1,logistic_regression,test
U002562,0,3.489868245184616e-06,0,logistic_regression,test
U003240,0,0.00047544750452485044,0,logistic_regression,test
U007250,0,0.001820521544829292,0,logistic_regression,test
U003139,0,0.0074268597622312174,0,logistic_regression,test
U002322,0,0.05589492123764523,0,logistic_regression,test
U005150,0,0.032995895441617885,0,logistic_regression,test
U001267,1,0.7911217858672767,1,logistic_regression,test
U009886,0,0.6918028179250766,1,logistic_regression,test
U004145,0,0.2998770496950491,0,logistic_regression,test
U004019,0,0.9227497054199926,1,logistic_regression,test
U003241,1,0.9899934136650335,1,logistic_regression,test
U009424,0,0.3675686254544945,0,logistic_regression,test
U007334,0,0.00043318757906549453,0,logistic_regression,test
U006548,0,0.021510492803795783,0,logistic_regression,test
U000879,0,0.012103039803437715,0,logistic_regression,test
U000970,0,0.04189019317199126,0,logistic_regression,test
U003043,0,0.04465631740954695,0,logistic_regression,test
U008379,1,0.9645738080112607,1,logistic_regression,test
U008327,0,0.1370529595992686,0,logistic_regression,test
U003835,0,1.655498531245948e-05,0,logistic_regression,test
U009774,1,0.975855157104672,1,logistic_regression,test
U007321,0,0.18865928975118298,0,logistic_regression,test
U002004,0,0.8293087026340242,1,logistic_regression,test
U004988,0,0.03854377144689574,0,logistic_regression,test
U008984,0,0.5960279838611169,1,logistic_regression,test
U006823,0,0.5978708877086071,1,logistic_regression,test
U008199,0,0.009153876782405205,0,logistic_regression,test
U003979,1,0.3713955267536921,0,logistic_regression,test
U001926,0,0.007526209200358383,0,logistic_regression,test
U003129,0,0.027224137894107478,0,logistic_regression,test
U006908,0,0.20379181889761208,0,logistic_regression,test
U002691,0,0.006858225168105035,0,logistic_regression,test
U008949,0,0.0035526796546619535,0,logistic_regression,test
U003144,1,0.6223203491300686,1,logistic_regression,test
U001040,0,0.0031586410342403846,0,logistic_regression,test
U002536,0,0.0515321622752161,0,logistic_regression,test
U008204,0,0.0017397438974791565,0,logistic_regression,test
U003826,0,0.8276703816748274,1,logistic_regression,test
U003666,0,0.050630241636429846,0,logistic_regression,test
U007769,0,9.218547312352958e-05,0,logistic_regression,test
U009816,0,0.5412440810398806,1,logistic_regression,test
U008548,1,0.17937676269779698,0,logistic_regression,test
U008588,0,0.49089306981340664,0,logistic_regression,test
U004366,1,0.5556250407730547,1,logistic_regression,test
U006221,1,0.7870478594953538,1,logistic_regression,test
U005461,0,0.5467459186743228,1,logistic_regression,test
U002541,0,0.011153142209196236,0,logistic_regression,test
U003392,0,0.11282222035425377,0,logistic_regression,test
U001693,0,0.4007413781122401,0,logistic_regression,test
U007617,0,0.11313117368484114,0,logistic_regression,test
U003557,0,0.18010470650241503,0,logistic_regression,test
U007376,0,7.467171235483571e-07,0,logistic_regression,test
U005763,0,0.7740278175094681,1,logistic_regression,test
U009172,0,0.949880388826292,1,logistic_regression,test
U005832,0,0.21924315940916414,0,logistic_regression,test
U003497,0,0.1778938527505155,0,logistic_regression,test
U005278,0,0.001610593382837506,0,logistic_regression,test
U008298,0,0.0030818163659278594,0,logistic_regression,test
U002498,0,0.9527375939820997,1,logistic_regression,test
U006668,0,0.020782419816839905,0,logistic_regression,test
U000524,0,0.0016943578334289678,0,logistic_regression,test
U006010,1,0.6852013847874355,1,logistic_regression,test
U002591,0,0.7702080250735169,1,logistic_regression,test
U001999,1,0.7818673074654454,1,logistic_regression,test
U004589,0,0.002712979741638588,0,logistic_regression,test
U005243,0,0.006612274617522643,0,logistic_regression,test
U000740,0,0.24764191052998666,0,logistic_regression,test
U007803,0,1.2876364220771191e-06,0,logistic_regression,test
U000942,0,5.945098701146854e-05,0,logistic_regression,test
U006475,0,0.030181160125797152,0,logistic_regression,test
U006700,0,0.0029322919600393285,0,logistic_regression,test
U001815,0,0.0028928721694572576,0,logistic_regression,test
U000386,0,0.0018123833111915086,0,logistic_regression,test
U005398,1,0.9329170007262867,1,logistic_regression,test
U005755,0,0.04565966364648055,0,logistic_regression,test
U004897,0,0.09506906916601748,0,logistic_regression,test
U001838,1,0.8298853767849288,1,logistic_regression,test
U001291,1,0.9214168047241587,1,logistic_regression,test
U008678,0,0.0038819127107065986,0,logistic_regression,test
U005834,0,0.18430575377196218,0,logistic_regression,test
U008571,0,0.00016364522410302186,0,logistic_regression,test
U001562,0,0.0021315344728796417,0,logistic_regression,test
U008971,0,0.015923805121414118,0,logistic_regression,test
U009171,0,0.0021128489435849806,0,logistic_regression,test
U002804,0,0.3912005557328851,0,logistic_regression,test
U001714,1,0.7043159147303448,1,logistic_regression,test
U001582,1,0.7260991042186641,1,logistic_regression,test
U003736,0,0.057551553682266283,0,logistic_regression,test
U007542,0,0.002440614833112766,0,logistic_regression,test
U003175,0,0.9513456157079753,1,logistic_regression,test
U008417,0,0.014072229006259403,0,logistic_regression,test
U005738,0,0.3996158696475111,0,logistic_regression,test
U000426,1,0.9568695168030735,1,logistic_regression,test
U007183,0,0.6262689142384005,1,logistic_regression,test
U006478,1,0.7780170633091492,1,logistic_regression,test
U003737,0,0.0007223003586580215,0,logistic_regression,test
U003464,0,0.5184224729071479,1,logistic_regression,test
U002421,0,1.1315496023437036e-06,0,logistic_regression,test
U005700,0,0.6289367364205467,1,logistic_regression,test
U008495,0,0.22471943121196905,0,logistic_regression,test
U001532,1,0.20729648539547066,0,logistic_regression,test
U009851,0,0.14517534046598582,0,logistic_regression,test
U006558,0,0.5641347982845158,1,logistic_regression,test
U004141,0,0.19278015727158598,0,logistic_regression,test
U001931,0,0.5941333332930439,1,logistic_regression,test
U004425,0,0.10113635125343365,0,logistic_regression,test
U008038,0,0.00026740271104838605,0,logistic_regression,test
U009478,0,0.0024582151325850256,0,logistic_regression,test
U009715,0,0.0001077980358701684,0,logistic_regression,test
U004241,0,0.015856257256669996,0,logistic_regression,test
U005870,0,0.0023151557026379263,0,logistic_regression,test
U006628,0,0.0510643549529809,0,logistic_regression,test
U003634,0,9.620942273675024e-07,0,logistic_regression,test
U003054,0,0.8749429172190369,1,logistic_regression,test
U001414,0,0.019654847609546347,0,logistic_regression,test
U005130,0,0.8639750588401701,1,logistic_regression,test
U005919,0,2.028315581703028e-05,0,logistic_regression,test
U008236,0,0.0006707462457698555,0,logistic_regression,test
U004326,0,0.30069327266348866,0,logistic_regression,test
U008894,0,3.5264257140546274e-06,0,logistic_regression,test
U001705,0,0.0005091883993705102,0,logistic_regression,test
U008289,1,0.940555466079077,1,logistic_regression,test
U005929,0,0.14665055873597516,0,logistic_regression,test
U003082,0,0.0008717677661506456,0,logistic_regression,test
U005626,0,0.05924782736577242,0,logistic_regression,test
U005875,0,0.3328060275321032,0,logistic_regression,test
U003208,0,0.5017596723133223,1,logistic_regression,test
U000640,0,0.039324509131138316,0,logistic_regression,test
U002437,0,0.017198843237609004,0,logistic_regression,test
U009224,0,0.03709454962772392,0,logistic_regression,test
U004225,1,0.8649142100181612,1,logistic_regression,test
U007331,0,0.8500918534632184,1,logistic_regression,test
U007290,0,0.2797146901187826,0,logistic_regression,test
